0,"我能说我没有吃过这么。。。。算了一人一口味,等了一个多小时真的太失望了。第一次吃也是最后一次了。。。"
1,很不错，服务非常好，很认真
0,你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸
0,"挺好,肉多"
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0,唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻
1,没我想象的大，只有一个卷好了的，差点不够吃！
0,锅贴里葱太多了
1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了
0,米饭有点馊了，红烧肉也不好吃，差评
0,等了近两个小时
0,"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了"
0,"饼不好吃,好多肥肉"
1,很不错的卷饼
0,"冷面太甜了,有点吃不惯"
0,看着还好，可是没有送筷子怎么吃？！！！
0,送餐时间不准。催单电话根本没人接，也没法取消订单。
1,"好吃。速度快,哈哈哈哈哈哈"
0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎
0,"额点的最小份,不是很香…"
1,价格合适，面有些硬
1,送的很快的态度很好食物也好
1,速度快………………棒棒的
0,小炒肉做的太差劲了！什么啊垃圾！这家菜没法吃全是芹菜太难吃了！大家不要再这家定了！米饭软
0,多等了半个多小时才送到
0,饭是冷的，郁闷
0,送餐速度比蜗牛还慢，100分钟才送到，而且要求不要放的蔬菜也往里面放，态度也不好
0,一个煎饼果子加上品牌价格就飙升好几倍
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
1,快递小哥很给力！冒雨前来，态度很好！赞！！！！
0,"超过预计时间,太慢,不好吃,有点凉了"
0,送的真的很慢
0,不能难吃更多
0,真是慢！！！提前订也是这么慢
0,说了不要辣的就是看不见
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
0,"希望可以一对一配送,中间不要再配送了！送来的不是星冰乐！就是一杯抹茶水！！！"
0,"太差劲了,等了一晚上也没送到,期间打了四个电话,店家承诺取消订单,最终也没取消,最后店家居然确认订单完成了,太差劲了"
0,经常吃，但是这次菜量是以前的一半，根本吃不饱
0,"给我送的饮料洒了,很多,袋子也湿了很多"
0,尼玛，送了三个小时
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,粉没有办法吃了
1,配送非常快，10分钟就送到啦～
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
1,"送餐很快,大哥说汤洒了一点儿,我觉得态度还是很好的,不介意。他家这抄手一如既往的好啊"
1,挺不错的，快递员找了好久才找到，很辛苦
1,"骑士超辛苦,非常好"
0,太慢太慢，再也不定
0,吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！
0,别的不说，告诉我百叶没有了，还觉得您家负责任。后来又说有了，送来的时候就看见一片。。一片就值3块钱？这个必须差评。
1,"及地很好吃,很特别,微辣"
0,估计是人太多了吧，很晚才送到。
0,"送餐时间太长了，而且送到的饭都是凉的，还有点了四份餐竟然还忘带,了一份~~~~挺无语的。以后不会点这家了"
1,好吃还有优惠
1,"不错,很好吃。。。"
0,"东西略贵,那么一点牛肉26,在超市26能买好大一块酱牛肉"
0,一有点慢，吃了下午就拉肚子了
1,提前送达，味道不错，再接再厉！
1,非常非常好~~~
1,味道还好。服务态度真的很好～！
0,送餐员太牛逼了，让自己出去取。问他为什么不送到房间，人家来一句“我喂你吃得了呗”！
0,"扬州炒饭没第一次点的好吃,好像没放盐,小馒头很干也没给奶油"
0,凉皮味道一般，真没觉得怎么特制勾魂
1,买了两份馅饼只给了一份，也没解释为啥也没退钱
1,"雾霾天气,还下雨了,非常快,辛苦啦"
1,超级好喝的奶茶。。。
0,披萨味道一般，薯饼还挺喜欢吃的。
1,送餐很快，很热情，很好
0,送餐的时间超过应到时间2个小时
1,配送人员服务态度好，菜品太美味了，还会再来，满意！
0,"蛋糕要的品种没了换其他了,饮品甜的发腻,鸡肉卷里掺了猪肉,差劲！又贵又难吃！"
1,很好，百度骑士师傅很好，很快速的送到，大赞
0,"一个小时四十多分钟才到,咖啡洒的哪里都是,要的热咖啡,到了已经凉了"
0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
0,原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题
0,有漏餐，总的不过还算可以，
0,少送了个盐酥鸡～说稍后联系我～连个屁也不放了～真恶心～
0,粥盒都烂了，粥全撒出来了
0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！
0,都打电话确认两次了，跟我说已经取消了，结果还是送了。本着助人为乐的原则，我还是付款了。
0,超慢两个小时才送到
0,这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！
0,肉夹馍不错，但是凉皮味道真不怎么样…南瓜饼也不错
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
1,非常不错，很好吃
0,那个小黄鱼全都黏在一起了，也没给餐具，玉米饼子不是新做的，中间都咬不动
1,肉有点腻了
1,非常满意！量足味儿好！
1,骑士精神~非常好！又快！！！
0,八点二十才吃上饭，都皮了！很不满意的一次订餐！
0,糊了！怎么吃！糊了还给送过来！
0,肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快
0,服务态度不错，送餐时间过长，并且百度的客服答应催单，其实根本没催
0,"两个蛋糕扔在一个盒子里,乌七八糟没法吃"
1,很好很速度
0,送餐的没到就打电话，等了两分钟不来。之后问他到了吗，不回答还挂电话，什么态度！
0,加盟店吧，太难吃了，城里的魏家凉皮都超好吃，回龙观店是否可以学学再卖，不要毁了招牌
0,等了两个小时。。。。
0,等了2个半小时这也就罢了，想取消订单的时候商家竟然还关机。派送的大叔冒雨送来我也是觉得很辛苦，据说派送大叔不是商家自己的人，我看他的app上显示13:24接到商家发出的我的单子，可是，我11点19下单的啊！如果以上我说的这些都不叫事的话，那我收到的鸡腿肉卷里为什么是猪肉的？呵呵嗒，订餐受99点打击，再也不来了
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
0,"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值"
1,味道其实是大众水平，但是干净，送餐快，真的好服务
0,"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨"
1,特别好！很快送达…
1,外卖大哥态度很好，
0,找不到地方就不用送了。
1,大冷天，送餐员辛苦了
0,不知道是商家不做还是快递员不送，2个小时才送到，餐到已经彻底凉透，很是无语
1,超喜欢吃豆腐脑和煎饼
1,送货快，老字号值得信赖。
1,速度还可以！下着雨呢
0,送餐慢得可以
0,第一次送来，龙利鱼送错了，点的葱香的，送成酸汤的了，给饭店打电话，那女的没等说完就给我挂了，再打过去，说做完让我去取，她没事儿吧，这种人赶紧开了吧，留着是祸害
0,味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进
0,第一次定好吃，挺干净的
1,骑士小哥送的很快，态度也超好，点赞！
0,跟店里味道不一样
1,说好的黄瓜呢，里面是青椒
0,快点吧！饿了
1,味道不错，配菜有黄瓜、萝卜、蘑菇，
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,真她娘的慢，要等两个小时才送到，人都饿死了
1,因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y
0,"等了两个小时,没按时送,饭都凉了,人也饿过劲了,菜也凉了,不好吃,以后不会再叫"
0,送餐时间比预定时间晚了一个小时，盖饭味道淡了些，皮蛋瘦肉粥还不错
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
0,快递很赞，食品质量一般
0,速度很快，但備註的加辣完全忘了！
0,請不要拿放很久的冰品飲料欺騙消費者，喝的時候都是水味
1,不错。锡纸包装
1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
0,全是垃圾没法吃不建议订餐
0,凉皮没给酱料完全没有味道，馄饨里胡椒粉放太多了，但肉夹馍还是一如既往的好
1,漏了这次的评价，真心赞，非常非常棒
1,味道好，香，量也不少
0,麻烦给个筷子不行吗！送个小萝卜什么的不行吗！给张餐巾纸不行吗！以前买过别家的会送爽口萝卜！比这个便宜！没筷子只能下手还没餐巾纸！
0,我要特别辣，然后一点辣椒都没给我放，让我这种无辣不欢的人怎么吃的下去？咸鸭蛋也不咸！
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
0,俩小时才送到。两份粥才给1个勺。逗我呢
0,太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
0,饭店送餐慢，味道还可以。
0,买的套餐没给饮料
1,"土豆泥量够大,吃了半份快饱了,披萨芝士够足"
1,送餐小哥很给力，大赞。
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
1,"太快了,11点就到了"
1,就是有点咸了，其他还好吧
1,嘿嘿，第一家按照我选的时间送餐。好吃不贵，赞
1,"超级棒哦,吃不腻哦～～～暖暖哒"
1,觉得酱香更好吃
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
0,好吃，太慢，建议早点下单
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
0,差评，口感一般，量不够，最过分的是等了半天，快递小哥让我去楼下自取，说没有地址！324不知道在3层？？？！！！
0,整个醋都撒了，肉夹馍全都泡软了没法吃，凉皮没醋也没法吃，把外卖扔给我就跑了。送餐太差了
0,"歪着拿过来的,猪排全洒出来了,差评"
1,虽然小贵了些，但东东不错
0,挺好的，总吃
0,品味太一般了！卷饼硬，里面夹的菜品量太小！肘子太肥
0,几个菜基本都不好吃，鱼香肉丝相对稍好。配送员态度很好，按时送到！
0,今天的菜品不太好，像是中午剩的，量也没平时足！
0,"一个小时,已经出发了,两个小时,哦,单子弄错了,没送呢,然后刚要电话取消单子,送餐电话就到了,心想知道弄错之后这么快就到了,然后接到电话,下楼等外卖小哥,等了五分多钟才到,真是等的都不饿了,到了再打电话不行吗,让我还在楼下等那么久,炒饭还行,双皮奶一般"
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
0,寿司绝对是剩的，太难吃了，冷面硬
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
0,速度太慢了，等了近一个半小时。
0,送的看起来是蒜苗炒肉
0,总是差很多东西，再也不定了
0,"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次"
1,送餐小哥辛苦了，大冷天的
0,肘子太腻了
0,韭菜没洗干净吧，太牙碜
0,味道很一般，不知道哪里怪怪的
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
0,太慢！！鱼香肉丝没见几根肉丝
1,非常好！第一次用百度外卖，送餐很快，快递小哥也很礼貌。菜品量足，味道不错，下次再来。
0,"配送速度有点慢,奶油上面没加巧克力,直接就是大坨奶油,百度配送服务很到位,还鞠躬什么的,着实被吓到了"
0,能在慢点吗
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
0,送餐速度太慢
0,凉拌米线能吃吗？餐馆出新品种不试吃吗？无语！
0,迟到40分钟
0,买了两盒的半份米饭，付了两个包装盒的钱，却给装一个盒。饭店坑我这一块钱么？！我购买了服务它却图自己方便，一块钱是小事，顾客不方便是大事。我两个人，只给一个盒让我们怎么吃！
0,"这家的菜是人吃的么,给狗狗都不吃,简直太难吃了,鱼杂豆腐是苦的,火爆肝尖又黑又腥,鱿鱼没处理干净,鱿鱼都没处理干净就送上来了,一共点了三个没一个能吃,全倒掉了,以后不要去这家买了"
1,"不错,很值"
0,太慢了一个半小时才到把孩子饿坏了，红烧肉量也特别少，盒菜也不好吃，丸子孩子还吃点
0,以前很喜欢吃，现在送来的是什么鬼？咖喱鸡肉烩面，为什么没有咖喱？？？
0,肥肉太多...
0,少我一个菜酸辣瓜条，投诉也没人理我
1,速度快，味道还
0,豆腐脑味道感觉很一般
0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。
0,给送的菜都不全，我要两份给送一份，您家倒是挺省呀？
0,迟到20分钟
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
0,送错咖啡了，注明豆奶拿铁没有送
1,又快又好吃！送餐小哥超棒！！肯定会再来
0,"草,11点下单,1点送到"
0,味道不错，送餐时间。。太久了
0,"十一点后点餐,送的慢,不过味道确实不错"
0,"服务也是奇葩了。。。首先设置了18点送来结果17.25就到了。。请问不能准时送要我们设置这个功能干嘛！也是醉了。。。然后5分钟后打第二个电话问人呢，人已经下去了啊又不是都住在一楼飞也来不及啊！！！派餐员问我,你可以信任吗。。。我实在也是没脾气了,您说呢呵呵哒。。。。。你们赢了！"
1,饭菜好不好另说，就冲这么冷的天这么晚，快递辛苦送来也好评
0,好慢，差一点就超时能打五折了
0,卷饼没有一点味道，尖椒土豆丝没有尖椒，粗粗的土豆丝。素拌饭只有一点点土豆丝圆葱和酱。饭硬硬的简直了。严重差评
0,"以后再也不会要宏状元了,送餐跟蜗牛一样"
1,酱少放了点，有点淡
0,备注了不要辣不要辣，结果还是一堆辣椒，胃疼不能吃辣，一整个扔了，里面还有一堆洋葱青椒，肉一点点！差！
1,好吃，送餐员很尽职。
0,"点了两份粥，咸死了！喝了两口就扔了！为什么弄这么咸！！！！！！！！！！,配送服务还可以，就是粥太咸太闲太闲！！！！！"
0,我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？
0,饮料都洒了，把汉堡袋子都打湿了，外卖员还让我看有没有问题，薯条撒了一地，本来要申诉，要不是看在外卖员是一个年龄挺大的大叔，就算了。百度外卖对外卖员是不是该统一培训一下？
0,"牛肉粥肉有点少,而且盒子到的时候都压扁l"
1,送餐员很礼貌，很快！好评
0,挺快，味道一般
0,感觉没有一天好吃了，不过还行，凑合凑合一顿午饭呗
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
0,一个半小时才送到，唉，都凉了，心也凉了
0,非一般的慢
1,挺好，就是薯蓉太干了
0,见过会挣钱的，没见过这么会赚钱的，塑料袋装做好的鱼，给我那两个空餐盒～这是什么意思～让我留着当碗吗～一这么装钱就没意思了吧～当然是为了赚钱还是为了省事～我不专业，我只知道我买了两个没用的塑料饭盒～
0,在莫名其妙地取消了一次我的订单之后。我又带着我在东直门银座堂食的那次美好记忆里定了一次。步行10分钟的店面让我等了一个小时之后，换来的是完全冷掉硬地咬不动吞咽拉嗓子的煎饼。可送来的豆浆还是热的。也许煎饼在后厨呆了一个世纪才送到了我这吧。。。。。。。黄太吉，真的来得及吗。。。。。
0,没吃过这么难吃的东西
0,"点了一盒炒猪肝,把猪肝挑了吃了之后辣椒还有75%,这也太省钱了。。。"
1,味道不错！店家态度也好！支持！！！
0,炒饭很油腻。配送非常慢。
1,送餐员态度特别好，嗯嗯
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,"你饿死爹了,这种服务水平等着关门吧"
1,很快就送来了，棒棒哒，满意。
0,时间太长，菜到家都坨了
0,建议饭量大的人来2中份
0,我要的是酸豆角肉末不是蒜薹肉末，里面几乎全是蒜薹
0,小渝府，不再爱了！
0,牛肉嚼不烂，肉比较死，豆芽水煮一样，说实话真的很一般！说的事实！
0,少送个蛋，送货员这态度，2分钟就开始催，到了楼下还使脸色
0,良少，味道一般明显比去店里吃差很远
0,送外卖连零钱也没有，拿了我一百块钱去换零钱，自己买了三块钱的东西钱还得我出。服气了，以后不敢再点了
1,今天忙到忘了给我半糖，下次希望别忘。
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
0,我的发票呢？为什么没有啊
0,汤是那种汤包的，最好别点，咖喱饭味道太淡，龙珠是鸡肉和鱼虾之类的做的，感觉质量一般，另外包装不环保，还不支持在线付。。。。
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
0,"还可以啦,送餐时间一个小时，饭菜有点凉了。。量对女生来说差不多了。"
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
0,少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！
1,非常满意！！！
1,味道很辣，偏辣的
0,送来倒是准时，可是都凉了！！！！！！！！
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~
0,"不好吃,一点味儿没有,肉根本嚼不烂"
1,"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！"
0,差评送给那个懒得进小区送货的送货员
0,可惜一直给的五星好评了。送外卖的伙计居然说以后不给我送了。理由是我们楼只有我一个叫餐的
0,红烧牛肉套餐基本上都是土豆，一般，送餐时间那是个超慢啊
0,汉堡怎么小，怎么够塞牙缝！
1,除了速度有待加强，其他都不错
0,豆腐脑给我换成了水果，没有提前通知，
0,时间太久，等了2小时了
0,凉皮很好吃，但也只有凉皮能吃
1,小哥人很好，辛苦了～～
0,良辰告诫众饭友，此家卷饼极其不靠谱，到手拔凉拔凉的，一口咬下去半拉多都是饼！凉了的肘子肉吃起来腻死！最最可恶的是，我九点下单预约十一点四十五送，晚了两个小时！要不是看送餐师傅辛苦，我真想把这破饼扔店家脸上！记住，我叫叶良辰，我叶良辰不是你能惹得起的！请饭友奔走相告。
0,大家千万别在这家买
1,"鸡柳这个挺实在的,就是炸的,略腻"
1,肥肠粉味道不错，就是分量有点少
0,"唉,太慢了"
0,这个很难吃
0,菜品一般吧
1,"一盒撒了,小哥又去排队拿了一盒,棒棒哒"
0,味道还可以，但是送货时间长，而且我是一个饭量一般的女孩子，稍稍没吃饱。
0,等了2个多小时也是醉了
0,饭的味道不错，送餐时间过长，所有的面全都坨了！难以下咽
1,土豆丝素材卷期待改良……真心不如薄脆煎饼
0,这次太慢了
1,南瓜粥一般，没有南瓜的香甜味道！
0,送的什么豆包？比冷馒头还硬，第一次到你宏状元这样的东西，你们家菜品质量太差了
0,"土豆丝明明选的炝炒的,送来的就是醋溜的,真心的难吃"
1,"饼不错,粥有点凉了,送餐最快的一次~"
0,根本就不是肘子肉
0,给麻麻点的，她吃不习惯。
1,快递员，好给力啊，太棒啦
0,真是过分极了！挂电话！热饮都是凉的！还是半杯！第一次体感这么差！！！！！真长见识！
1,谢谢！嘻嘻
1,依旧那么好吃。
0,送来的时候冷掉了，饭也很咸，汤特别粘稠口感不好
1,送餐员服务态度好，速度快。菜品味道好。
1,很棒！下次还来！
0,我点的渝川番茄米线，口味一般，没有期望那么好。为了错开用餐高峰期，11点01分下的单，结果一个小时后没有到。一直催了N次单，店员总说送出来了。从小渝府到北科一共5分的路程，加上做的时间，送其他人餐的时间，怎么算也用不了三个半小时。不得不想点了餐，是不是去种菜种大米了！好好的生意也是会做黄的！经过几次交涉，餐送到。口味还一般，真不知道为什么小渝府有名的米线是怎么来的？刷的吗？这个样子，也就吃这一次了。
0,等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。
1,"味道不错,就是有点油"
0,下单很早，送的慢，不过快递员也很辛苦，但是不要葱还是有葱
0,酸辣粉就半碗！白菜心吃两口就没了！
0,差评再也不来了
1,超级超级好
1,快递小哥服务好，速度快
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,少给我个爽口菜。打电话一直占线。今天给你扣5元，爽口菜钱
0,鱿鱼是坏的，都臭了，这辈子再也不吃了！！！
0,这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,"用纸盒来装，洒得到处都是油,配的小菜静是油菜的硬疙瘩，根本没法吃,徒有虚表"
0,皮太厚，不喜欢
0,太慢了吧，大酱汤都凉的
0,太慢了，两个小时
1,非常好吃！冰花很脆！
0,和想像的有挺大差距。
0,"真棒，,这速度，,送餐在疯狂奔跑中,跑了俩小时。"
0,差评，送过来晚不说，扯面已经成浆糊了，面条一个小时前做好了没有人送黏了。建议后续商家做饭前和送外卖的提前商量好，再做。保证饭菜质量
1,很不错，送餐很准时
1,很快，不错。
0,20元套餐感觉一般般。
1,很好吃，总爱点他家的饭当工作餐。
0,吃了后很多人拉肚子，饭菜质量有问题，不卫生！！
0,海带和芹菜那个配菜，太难吃了，丽华88了，不吃了。坑爹。
0,送餐速度不如以前了，到付没有优惠了还得网上支付……这样不好。
0,要的煎蛋给的可乐，菜和饭全都在一起
0,配送员态度很无语，哎
0,我是11:36下单，13点才到，我打电话催了6次，我无话可说了，希望老板能改进！
0,疙瘩汤比学校食堂都差，没这么糊弄的！扁豆面，基本都扔了
1,不给筷子，咸菜难道要用手抓着吃……
0,就是太辣了，建议有辣的标明一下，或者反映在商品名称中。
1,非常好！！！
1,第一次点，挺好吃的。
1,饭到的很快，服务非常好。
1,经常来买，不多说了，
0,除了鸡腿吃完了豆皮和面全吃两口扔了。
1,快递小伙真不错，菜的辣味十足
0,今天饺子都烂了
0,"配送员差劲,态度恶劣,找不着路,还说脏话,菌菇汤要自己拿开水泡,下次不买了"
